"Feature","View","DONwt vs Mock vs NIVko vs NIVwt logFC","DONwt vs Mock vs NIVko vs NIVwt Pval","DONwt vs Mock vs NIVko vs NIVwt FDR","Weight_Factor1","Weight_Factor2","Weight_Factor3","Weight_Factor4","AdjWeight_Factor1","AdjWeight_Factor2","AdjWeight_Factor3","AdjWeight_Factor4","DONwt_01","DONwt_02","DONwt_03","DONwt_04","DONwt_05","DONwt_06","Mock_01","Mock_02","Mock_03","Mock_04","Mock_05","Mock_06","NIVwt_01","NIVwt_02","NIVwt_03","NIVwt_04","NIVwt_05","NIVwt_06","NIVko_01","NIVko_02","NIVko_03","NIVko_04","NIVko_05","NIVko_06"
"6-pyruvoyl tetrahydropterin","LCMS-Aphid",NA,0.00016510745808917,0.000724112582872531,-0.261457115411758,-0.721254527568817,0.0520541183650494,-0.0278670433908701,-0.297321167979193,-0.820188956071523,0.0591943778085743,-0.0316895636060694,-1.57775151729584,-0.5167436003685,-1.09645664691925,-1.454460978508,-0.899710595607758,-0.499252438545227,0.942706406116486,-0.201031431555748,0.5913006067276,0.0889128595590591,0.995250403881073,0.186422854661942,0.491950541734695,1.3526109457016,0.122933819890022,0.533166408538818,1.21993052959442,2.45111608505249,0.488097727298737,-0.906577825546265,-0.858998537063599,-1.37368547916412,-0.0396779328584671,-0.0400521866977215
"7-Methylguanine","LCMS-Aphid",NA,1.0609927351996e-05,7.70155903080182e-05,0.167247354984283,0.608672738075256,0.13111200928688,-0.0641666948795319,0.190188661903678,0.692164331105023,0.1490966335947,-0.0729684355191541,0.386254876852036,0.848595380783081,1.39347147941589,1.36386585235596,1.25148069858551,1.66290032863617,-0.356186866760254,-0.649634718894958,-0.0312546864151955,-0.018303295597434,0.2119160592556,-0.253422617912292,-1.39791882038116,-1.67826044559479,-0.478565245866776,-1.05516636371613,-1.11399793624878,-1.5081547498703,-1.34588837623596,0.531204998493195,0.592026650905609,1.03900158405304,0.270544797182083,0.335491478443146
"8-amino-7-oxononanoate","LCMS-Aphid",NA,0.000125984473004066,0.000593377250713806,-0.650604844093323,0.199978783726692,-0.0661351233720779,-0.0903142243623734,-0.73984826090546,0.227409858228722,-0.0752068731977983,-0.102702619625659,-1.02780723571777,0.393409252166748,-1.46459245681763,-1.5283282995224,-0.814876139163971,-0.328575879335403,0.775813937187195,1.43840909004211,0.561865925788879,1.66160655021667,0.0457432083785534,0.904481828212738,-1.27061259746552,-1.95853519439697,-0.502683937549591,-0.370112419128418,-0.544525921344757,-0.0460242964327335,0.648464500904083,0.984448254108429,0.944186151027679,-0.0823526829481125,0.407779455184937,1.17281901836395
"9-Oxo-ODE","LCMS-Aphid",NA,0.00181052563511513,0.00561353928073383,0.407602339982986,-0.50500899553299,-0.065879687666893,-0.00127195462118834,0.463513121851506,-0.574281040909529,-0.0749163993964272,-0.00144642853950511,-0.210838750004768,-0.154881402850151,0.0396141782402992,0.0356190837919712,0.0183290131390095,0.718907058238983,-0.326846688985825,-0.406085580587387,-0.496578454971313,-1.31148743629456,-0.531520485877991,-1.27915227413177,2.57334470748901,0.161736339330673,0.821489095687866,0.632116436958313,1.06039261817932,1.53525137901306,-0.0218197833746672,-1.53912448883057,-1.08652794361115,-0.471629083156586,-1.15477120876312,1.39446377754211
"a 2-acyl-sn-glycero-3-phosphoethanolamine (n-C18:1)","LCMS-Aphid",NA,1.68450199060403e-06,2.03791711412291e-05,-0.645609676837921,-0.313591986894608,-0.299002677202225,0.0500745847821236,-0.73416790693885,-0.356607375804573,-0.340016851615097,0.0569433117551504,-2.29619169235229,-1.75392127037048,-0.748826444149017,-1.26780247688293,-1.45267701148987,-1.54422461986542,-0.0355138368904591,0.132606208324432,1.01082170009613,0.992749333381653,1.05000102519989,0.50791198015213,0.57822847366333,0.820985496044159,0.098916195333004,-0.329322397708893,-0.147295281291008,0.918742775917053,0.394224405288696,0.29467710852623,0.238666236400604,1.07190215587616,0.941812932491302,0.523529231548309
"a 6-hydroxypurine nucleotide","LCMS-Aphid",NA,2.44364525654635e-05,0.000149918020089895,-0.255351573228836,-0.342058092355728,-0.469790637493134,-0.0324382297694683,-0.290378129040995,-0.38897817477935,-0.534231783385102,-0.0368877792713612,-1.74674618244171,-1.39968860149384,-1.12259352207184,-1.46659970283508,-1.64319729804993,-0.39166671037674,-0.0859824419021606,-0.392504841089249,-0.207414045929909,-0.206386640667915,0.313798099756241,-0.354350239038467,0.0653638690710068,0.371456652879715,1.49617516994476,0.506385266780853,1.13174307346344,0.612148284912109,-0.24712947010994,1.40772199630737,-0.311929523944855,1.63297808170319,0.823011994361877,1.21540486812592
"a jasmonoyl-L-valine","LCMS-Aphid",NA,0.00311202709628122,0.00884848257329728,0.272110521793365,-0.3263258934021,0.288798898458481,0.0977070555090904,0.30943590130113,-0.371087991295885,0.328413421319794,0.111109524856573,0.997347712516785,0.376872628927231,0.28857010602951,0.494965434074402,0.172358170151711,-0.15078204870224,1.65931296348572,-0.27345883846283,-0.150452762842178,-0.0741893500089645,-0.0405078791081905,-1.17847347259521,1.75031781196594,1.02255749702454,0.62199866771698,-0.284588843584061,1.27741897106171,0.142029300332069,0.354120194911957,-2.02461004257202,-0.861622214317322,-1.66417074203491,-0.869074463844299,-1.58593916893005
"a muricholate","LCMS-Aphid",NA,0.0193610509354842,0.0428163742910171,-0.399225175380707,-0.37368842959404,-0.0664498135447502,-0.0569448843598366,-0.453986862220051,-0.424947242962712,-0.0755647293974399,-0.0647560098016184,-1.42300629615784,0.260597229003906,-0.911124467849731,-1.39445018768311,-0.816105246543884,-1.81277418136597,0.639108121395111,-0.803856730461121,0.55732935667038,0.806888461112976,1.08075296878815,1.03730773925781,0.124496825039387,-0.140795201063156,-0.598314702510834,0.333380460739136,0.143775641918182,2.66432023048401,-0.122699707746506,-0.378977924585342,0.304415583610535,0.514059484004974,0.910854637622833,-0.975181877613068
"a neopterin","LCMS-Aphid",NA,0.00520398036835835,0.0139602429881613,0.42279776930809,0.208745583891869,0.238562360405922,0.0105455052107573,0.480792907057466,0.2373791997035,0.271285941176463,0.0119920313557166,2.70009827613831,2.23811793327332,0.848389387130737,0.190500617027283,1.49036478996277,-0.708098888397217,-0.237397044897079,0.2216457426548,-0.562331318855286,-0.520127534866333,-0.667014122009277,0.443967550992966,1.12123274803162,-0.7687828540802,-0.84549605846405,-0.540135741233826,-0.0695478692650795,-0.319526135921478,-0.488105177879333,-0.860182523727417,-1.02168107032776,-0.564391255378723,-0.528155207633972,-0.553344964981079
"a tetradecenoate(n-C14:1)","LCMS-Aphid",NA,0.00508930685975181,0.0137122372596807,0.0016203512204811,-0.576651573181152,-0.0898914635181427,0.0669076517224312,0.00184261467373431,-0.655750825466151,-0.102221868708689,0.0760853692030126,-1.30318033695221,-0.789130747318268,-0.0665881186723709,-0.387516856193542,-0.547690868377686,-0.590278685092926,-0.0597007647156715,-0.0695037692785263,-0.620708286762238,0.272848039865494,-0.118535600602627,0.0345584638416767,3.88026690483093,0.692149102687836,0.114368692040443,0.466706275939941,0.870982885360718,0.727361559867859,-0.221465483307838,-0.939288973808289,-0.883477509021759,-0.720802545547485,0.321258395910263,-0.0626316592097282
"a thiopurine","LCMS-Aphid",NA,0.00923313836477351,0.0226065332185129,0.301619529724121,-0.26850700378418,-0.323531091213226,-0.0234321355819702,0.342992657597712,-0.305338089001634,-0.367909826304055,-0.0266463198314811,-1.26227486133575,0.171761274337769,1.27590250968933,-1.2714227437973,0.203057840466499,0.0471388213336468,-0.526021301746368,-0.018931807950139,-0.467818975448608,-2.20909976959229,-0.658522605895996,-2.07229161262512,0.173416003584862,0.460690677165985,0.805833339691162,0.104174859821796,0.941861629486084,1.85746574401855,0.445410162210464,-0.258440375328064,0.944977521896362,0.868504524230957,0.828145384788513,-0.383516520261765
"a thiopurine S-methylether","LCMS-Aphid",NA,2.5776210852864e-08,1.98799026202713e-06,-0.00260233273729682,0.606839537620544,0.489794433116913,-0.0803162157535553,-0.00295929452026986,0.690079670683843,0.556979498127967,-0.0913331849389859,1.23211109638214,1.00104928016663,1.04429602622986,1.26408398151398,0.992133319377899,1.45712876319885,1.0874434709549,0.650823891162872,0.205597072839737,0.186330765485764,0.464619964361191,0.234112218022346,-1.60066843032837,-1.3966281414032,-1.17190146446228,-1.55970668792725,-1.34780442714691,-1.06890439987183,-0.751352488994598,-0.191271975636482,-0.617795884609222,-0.568524360656738,0.0813152715563774,0.373513549566269
"a vaccenate","LCMS-Aphid",NA,0.0111753774045577,0.0266224241645255,-0.388691753149033,-0.331913024187088,-0.245660379528999,0.000243026370299049,-0.442008571264736,-0.377441508384258,-0.279357595040954,0.00027636227896595,-1.33025991916656,-1.10375285148621,-0.677007555961609,-0.851673483848572,-1.20878267288208,-1.48156070709229,0.310846924781799,0.100357137620449,-0.146820023655891,0.711434721946716,0.453740954399109,0.416652411222458,2.7100841999054,-0.692442297935486,-1.05022168159485,-0.361159116029739,0.988125801086426,1.09255754947662,0.51290488243103,-0.7362140417099,0.335368722677231,0.0335233025252819,0.809264421463013,1.16503381729126
"adenine","LCMS-Aphid",NA,0.000277138492881152,0.0011399630007178,-0.65885317325592,-0.173960894346237,-0.130167528986931,-0.0213668365031481,-0.749228012749804,-0.197823096947554,-0.148022599004086,-0.0242977238356342,-2.69602608680725,-0.935392141342163,-0.489038288593292,-0.26266023516655,-1.53571701049805,-1.22393262386322,0.262685239315033,1.06533515453339,0.609533071517944,0.324466079473495,1.52893626689911,1.38512516021729,-0.351684212684631,-0.367718994617462,-0.30062809586525,-0.949227392673492,0.723893940448761,0.491223573684692,0.251643568277359,0.836939871311188,-0.141779437661171,1.12955904006958,0.807943999767303,-0.163481086492538
"adenosine","LCMS-Aphid",NA,0.0128201526227633,0.0298491855405471,-0.345902383327484,-0.309564739465714,-0.296243280172348,-0.0662966892123222,-0.393349786850318,-0.352027711153204,-0.33687894830522,-0.0753906010120187,-2.40546059608459,-0.729733884334564,-0.0168501622974873,-1.09702599048615,-1.37080132961273,-0.712978005409241,0.088501863181591,-0.499002724885941,1.09345471858978,-0.471434324979782,0.558947265148163,0.0148201333358884,0.27810874581337,-1.30832457542419,0.362225741147995,-0.302765041589737,1.51635158061981,1.20064437389374,0.93080598115921,-0.653418481349945,0.299383968114853,1.65252995491028,0.77143669128418,0.800584256649017
"adenylo-succinate","LCMS-Aphid",NA,8.04283386173884e-07,1.15405313783555e-05,-0.666835486888885,0.00578402820974588,-0.303561061620712,-0.0819364488124847,-0.758305259734617,0.00657742291785763,-0.345200509276386,-0.0931756652429576,-1.43200385570526,-1.42140436172485,-0.841243922710419,-1.71241760253906,-1.76195240020752,-0.681317031383514,0.828231155872345,0.350229501724243,1.06286573410034,0.571524262428284,0.656000673770905,0.565292298793793,-0.642050445079803,-0.521489322185516,-0.473046600818634,-0.472013980150223,0.0142157236114144,0.190392181277275,0.645647943019867,1.01642239093781,0.0821551010012627,2.04529857635498,0.8340083360672,1.09665584564209
"ADP","LCMS-Aphid",NA,0.00814004022643999,0.0203336227518764,-0.407091528177261,-0.550541520118713,0.0702020674943924,-0.018997410312295,-0.462932242029373,-0.626059258417776,0.0798316797349941,-0.021603283635009,-3.3499870300293,-0.422800421714783,-0.217992186546326,-1.12345361709595,-0.256749451160431,-0.485135644674301,1.23706495761871,0.0833954513072968,1.60478520393372,0.102606691420078,0.490611851215363,0.478799760341644,0.680259943008423,-0.499416708946228,1.23207271099091,0.597469806671143,0.173967003822327,0.982437014579773,0.594512820243835,-0.346814751625061,-0.946682333946228,0.255472183227539,-0.391106992959976,-0.473316073417664
"aldehydo-D-glucose","LCMS-Aphid",NA,0.0223944872335646,0.0484821004319626,0.453676998615265,-0.0385491400957108,0.0292340219020844,-0.0409472696483135,0.515907837892099,-0.0438369227006886,0.0332440504553434,-0.046564003501004,-0.462523579597473,0.669381499290466,0.697298884391785,0.969872176647186,1.49702966213226,1.71744585037231,0.104073189198971,0.600947260856628,-2.54448819160461,-0.956889748573303,-0.882979929447174,-1.08441662788391,0.601321578025818,-0.530424952507019,0.419294893741608,1.10908234119415,-0.530435502529144,0.298602879047394,-0.872471749782562,0.671733438968658,-1.4129102230072,0.320366024971008,0.110773004591465,-0.509682178497314
"allantoate","LCMS-Aphid",NA,0.000140638179276181,0.00064756534786122,-0.443681091070175,-0.163283735513687,-0.418711185455322,-0.0357722602784634,-0.504540792471906,-0.185681353052791,-0.476145766809489,-0.0406791384908322,-1.97354400157928,-0.430456250905991,-0.840543627738953,-1.65004193782806,-1.57230734825134,-1.04461073875427,0.14838781952858,0.108659364283085,1.02352440357208,-0.507653832435608,0.0273457784205675,0.384860754013062,0.303827255964279,-0.554265856742859,0.696492969989777,-0.645744144916534,-0.359149873256683,1.27768349647522,1.50822472572327,0.640702903270721,0.291285842657089,1.82800614833832,1.09841108322144,0.240905344486237
"Alternariolmethylether","LCMS-Aphid",NA,0.00702291112007667,0.017979818095798,-0.196409717202187,-0.38323763012886,0.361833393573761,0.0183407962322235,-0.22335122312143,-0.435806306606129,0.411466052556271,0.0208566018516849,-0.720621049404144,-0.741022527217865,0.602197349071503,0.41990464925766,-0.58609002828598,-0.512191712856293,1.44591820240021,-0.648667633533478,1.42240142822266,-0.237165331840515,1.22162652015686,1.68625509738922,0.341699868440628,0.900095522403717,0.190943032503128,0.889095604419708,-0.533283114433289,0.491632431745529,-1.21082842350006,-1.62383449077606,-1.79146945476532,-1.35035872459412,0.610744535923004,-0.266980946063995
"arachidate","LCMS-Aphid",NA,0.00349320156268661,0.00979684256444381,-0.192619279026985,-0.633511245250702,-0.211240634322166,-0.0254971776157618,-0.219040850831011,-0.720409934414127,-0.240216496010908,-0.0289946235234503,-2.16710257530212,-0.964507043361664,-0.68632847070694,-0.4932901263237,-0.97268134355545,-0.548072218894958,0.225554957985878,-0.0376983694732189,-0.593891680240631,0.179523214697838,0.171905413269997,0.110631294548512,2.50507783889771,-0.133231416344643,-0.359730929136276,0.370850414037704,1.78808701038361,1.71265184879303,0.517504990100861,-0.862964749336243,-0.522577106952667,-0.449165910482407,0.494693487882614,0.71476149559021
"bergaptol","LCMS-Aphid",NA,0.00534603019214408,0.0142176751230728,0.0362080968916416,-0.542897582054138,-0.141480669379234,0.0221114587038755,0.0411747587789784,-0.617366801952244,-0.160887562000618,0.0251444858068082,-1.51387357711792,0.202555388212204,-0.664186239242554,-0.115724332630634,-1.29804635047913,-0.303420871496201,-1.68765485286713,-1.33738946914673,0.697850227355957,0.820327341556549,-0.899660527706146,1.01446521282196,1.48171436786652,0.602336168289185,1.37419891357422,0.991974055767059,0.857624232769012,1.52828884124756,-1.12155222892761,-0.287051022052765,0.369104444980621,-0.889997065067291,0.00538415927439928,0.172733128070831
"calycosin","LCMS-Aphid",NA,0.0124499197890635,0.029207606501339,-0.333591192960739,-0.184611588716507,-0.202232733368874,-0.0336933769285679,-0.379349871440518,-0.209934746251766,-0.229972981971307,-0.0383150948704855,-1.57916975021362,-1.10167586803436,-0.921894788742065,-1.37382066249847,-0.647273361682892,-0.741423308849335,1.25356829166412,1.59637892246246,0.697047770023346,-1.71029496192932,0.451848894357681,-0.787169218063354,-0.507065773010254,0.164378687739372,-0.3936507999897,0.546250104904175,0.875023663043976,0.355685770511627,0.962504327297211,0.952943682670593,-0.680563747882843,0.962476789951324,0.0861518830060959,1.5397435426712
"CDP-ethanolamine","LCMS-Aphid",NA,0.00713529490176388,0.0181920535305302,0.180517360568047,-0.684758603572845,0.0708034411072731,-0.0672107711434364,0.20527891314064,-0.778686888966279,0.0805155437204587,-0.076430067491864,-2.18866968154907,-0.641481637954712,0.236794903874397,0.568758487701416,-0.0359761901199818,1.20007419586182,-0.287898749113083,-0.753158271312714,0.123409315943718,-0.179558843374252,-0.00647477013990283,-0.660036087036133,1.16087889671326,-0.285606652498245,1.28678202629089,1.04896330833435,1.22569024562836,2.15674686431885,-0.475457400083542,-1.28670299053192,-1.26281774044037,0.233829915523529,-0.215086743235588,-0.963002502918243
"chitobiose","LCMS-Aphid",NA,0.00284034703305151,0.00822767192203184,-0.498663246631622,-0.553044736385345,0.245671778917313,-0.0120185017585754,-0.567064846115649,-0.628905840668664,0.279370558082492,-0.0136670787275844,-3.4494252204895,-1.04894077777863,0.0286808386445045,-0.256300091743469,-0.0631449222564697,-0.267066925764084,1.3325366973877,0.376248896121979,0.500165522098541,1.12293422222137,1.17997574806213,0.969782829284668,-0.159985259175301,0.658555746078491,-0.223005995154381,0.588292837142944,0.704362094402313,0.910295367240906,-0.0411411635577679,-0.910158455371857,-0.586748361587524,-0.724908888339996,-0.401167571544647,-0.239837095141411
"cis-coumarinic acid-beta-D-glucoside","LCMS-Aphid",NA,3.92283404550299e-07,7.1074671716133e-06,0.687619984149933,-0.0242847893387079,0.248595178127289,-0.0338690355420113,0.781940764898754,-0.0276159320389587,0.282694959738996,-0.0385148485625292,-0.00699947401881218,1.6355003118515,1.26201975345612,1.97359669208527,1.57171201705933,2.00748324394226,-0.702015578746796,-0.774780809879303,-0.550029456615448,-1.36496996879578,-0.823884725570679,-0.892514884471893,-0.165691748261452,0.351038753986359,-0.0698288902640343,0.237860783934593,0.362035810947418,0.263908118009567,-0.681586980819702,-0.768896877765656,-0.866585910320282,-0.494831472635269,-0.820663511753082,-0.681875288486481
"cis-zeatin riboside","LCMS-Aphid",NA,0.0199071768000002,0.0437107761053385,0.393565475940704,0.123480781912804,-0.141236707568169,-0.0223565418273211,0.447550822239794,0.140418631344113,-0.160610135966547,-0.0254231869635927,-0.343382984399796,0.709956526756287,0.0513577833771706,0.523171782493591,1.58604836463928,1.28084397315979,-0.0032933740876615,-0.173326298594475,-0.251837015151978,-2.21659994125366,-0.264789670705795,-2.97661161422729,0.409691363573074,0.0944105461239815,-0.439523339271545,-0.177059412002563,-0.369182705879211,0.28252586722374,0.0775977522134781,0.601323544979095,0.289075762033463,1.65848898887634,-0.427861362695694,0.078975535929203
"citrate","LCMS-Aphid",NA,6.31969745214005e-05,0.000322252341154579,-0.748922228813171,-0.0232046730816364,0.185799315571785,-0.00190135207958519,-0.851651833784052,-0.0263876563173358,0.211285393509139,-0.0021621603992366,-1.61004900932312,-0.955525815486908,-0.319779962301254,-0.586840927600861,-0.778078079223633,-0.822197020053864,0.758816719055176,0.416189342737198,0.847078382968903,3.24872636795044,0.574151039123535,1.92049944400787,-0.770921468734741,-0.58932238817215,-0.470977067947388,-0.357489317655563,-0.473839432001114,-0.197790458798409,0.159254789352417,-0.237879946827888,-0.00567238498479128,-0.0238218829035759,-0.0243377406150103,0.2998066842556
"creatine","LCMS-Aphid",NA,0.022005519054398,0.0479766970196593,0.0876916721463203,-0.372142195701599,0.0654118806123734,0.0504500009119511,0.0997203321222746,-0.423188912285249,0.0743844232839407,0.0573702236868558,1.24006223678589,-1.02438819408417,-0.337171018123627,-0.758983254432678,-0.806176841259003,-0.108062140643597,1.4119199514389,-0.302763164043427,-0.87755936384201,0.900952279567719,-1.2469185590744,0.489182770252228,2.20897555351257,0.951518535614014,0.718974947929382,0.589816153049469,0.623048365116119,0.572842717170715,0.688143312931061,-1.01588368415833,-1.00509989261627,-1.48402488231659,-0.216193422675133,-1.21221232414246
"cyclic-GMP","LCMS-Aphid",NA,0.000439518206657241,0.00168436480439452,0.616699874401093,-0.188988357782364,0.0178357921540737,0.0243335608392954,0.701292549108068,-0.214911876396365,0.0202823264026757,0.0276713935225596,1.07600057125092,0.491489708423615,0.724425375461578,0.682307481765747,0.786242723464966,1.00409936904907,0.784382224082947,-0.983460664749146,-1.04652738571167,-1.16628098487854,-1.9502774477005,-1.40201365947723,1.41676604747772,0.371116816997528,0.938150763511658,-0.0336899571120739,0.273183435201645,1.17460143566132,0.770937979221344,-1.35032486915588,-0.900729894638062,-0.645260095596313,-1.02508366107941,0.00994458701461554
"cystine","LCMS-Aphid",NA,0.00830517378981871,0.0205794868607154,0.46729439496994,0.0134362503886223,-0.224526509642601,-0.00298750726506114,0.531393131465508,0.0152792998290166,-0.25532479383511,-0.00339730340861229,-0.411994814872742,0.823766469955444,1.04169321060181,0.795712351799011,0.612187206745148,1.03124129772186,-0.88666307926178,-2.73041701316833,-0.201949432492256,-2.27893733978271,-0.180199488997459,-0.288290232419968,0.999906182289124,-0.0255007855594158,0.712861478328705,-1.47302615642548,0.422284781932831,0.668880045413971,0.101656317710876,0.466070830821991,0.884420037269592,-0.220005646348,0.195177063345909,-0.0588738732039928
"cytidine","LCMS-Aphid",NA,0.000890587236428419,0.00313995614215048,-0.289600521326065,-0.253310233354568,-0.47233784198761,-0.0354433171451092,-0.329325002734948,-0.288056778731963,-0.537128387725691,-0.0403050742529797,-1.94948542118073,-0.380476444959641,-1.47305190563202,-1.30243790149689,-1.37025117874146,-0.0982441976666451,0.14709284901619,-0.383886814117432,-0.162786707282066,-0.111602060496807,-0.320926785469055,-0.280154645442963,1.61533319950104,-0.704507529735565,0.422992736101151,0.243321061134338,0.0257021449506283,0.764972388744354,2.21343183517456,0.0160176064819098,0.250741183757782,0.765062153339386,1.83830225467682,0.234842136502266
"DL-malic semialdehyde","LCMS-Aphid",NA,0.000257632483342312,0.00108135538926671,-0.276657223701477,-0.389233887195587,0.582735955715179,-0.0728645026683807,-0.314606273962987,-0.442625069797082,0.662669802288029,-0.0828593209386096,-1.45873320102692,-0.382059097290039,0.210191294550896,0.303158521652222,0.702109515666962,0.495876133441925,1.52295184135437,1.03770506381989,0.0765730440616608,0.904946863651276,1.16447341442108,1.66157484054565,-0.0286418739706278,-0.406050324440002,-1.04529297351837,1.01252901554108,0.463385403156281,0.50352555513382,-0.870042860507965,-1.84133696556091,-1.36836206912994,-0.798659920692444,-0.497300267219543,-1.36252188682556
"D-alanyl-D-alanine","LCMS-Aphid",NA,4.10730009545792e-05,0.000230382196263412,-0.71297013759613,0.0451410263776779,0.059667807072401,-0.0881715267896652,-0.810768196958521,0.0513330175208808,0.0678524356148603,-0.100266008390426,-2.0085175037384,-0.727143108844757,-0.390123337507248,-1.08257877826691,-1.27976381778717,0.194154113531113,1.37911415100098,0.891856968402863,0.838736891746521,0.9926837682724,1.47061932086945,1.10293102264404,-1.12374687194824,-1.0608674287796,-0.689603865146637,-0.441779673099518,-0.661850929260254,-0.102676779031754,1.5717967748642,0.773175120353699,-0.331097483634949,0.963747680187225,-0.0427485592663288,-0.236318007111549
"D-alanyl-D-lactate","LCMS-Aphid",NA,7.11025922275479e-06,5.84937325391961e-05,0.339657872915268,-0.671051800251007,0.409049063920975,-0.0114163970574737,0.38624871742142,-0.763099924478845,0.465158292801659,-0.0129823833705833,-0.69206690788269,-0.0160177201032639,0.970483124256134,0.304085999727249,0.480733722448349,0.597869634628296,0.815025269985199,-0.333885163068771,-0.0166651010513306,-0.632183015346527,0.332923591136932,-0.537768721580505,0.633244276046753,0.638933658599854,1.47440910339355,1.09840095043182,1.40675866603851,1.23334932327271,-1.34020388126373,-0.368099629878998,-2.15512990951538,-1.26838910579681,-1.31605994701385,-1.30974817276001
"decanoate","LCMS-Aphid",NA,0.0196520402185084,0.0433046743386418,-0.434753507375717,0.213569432497025,-0.117550007998943,-0.00197724439203739,-0.494388612803405,0.242864735253685,-0.133674333625106,-0.002248462854396,0.984830141067505,-0.578743994235992,-1.24875831604004,-1.083700299263,-1.43026971817017,-0.548165500164032,0.348013073205948,0.540915429592133,1.34356486797333,1.29076969623566,-0.408393234014511,0.538316965103149,0.549030005931854,-1.02521634101868,-1.5514919757843,-1.29636633396149,0.417619794607162,-0.564190924167633,2.28920912742615,0.456942319869995,0.596273958683014,-0.0754661485552788,0.689490497112274,-0.234213188290596
"deoxynivalenol-3-glucoside","LCMS-Aphid",NA,3.47530657615369e-08,2.14426415748683e-06,-0.142756551504135,0.524787724018097,0.631073355674744,-0.00620985450223088,-0.16233845677922,0.596772816071487,0.717637639711087,-0.00706165977038505,1.01687371730804,0.675113022327423,1.04885232448578,0.845069885253906,0.895740270614624,1.2509104013443,0.788213908672333,0.614988148212433,1.23409855365753,0.862413048744202,0.680089473724365,0.780877828598022,-1.77782440185547,-0.558435499668121,-1.45065808296204,-1.43599963188171,-0.846210956573486,-1.5659704208374,-0.19312472641468,-0.168209165334702,-0.434802711009979,-1.13725078105927,-0.527598738670349,-0.597155690193176
"D-erythrose","LCMS-Aphid",NA,0.0138301473488994,0.0319595539860335,-0.551977157592773,-0.361074358224869,0.0620298311114311,-0.161177754402161,-0.627691822174589,-0.410602900386499,0.0705384583110618,-0.183286494672919,-2.11186981201172,-1.46593296527863,-0.8834028840065,-0.705808758735657,-0.747210919857025,0.324752479791641,1.39871764183044,-0.359596520662308,0.337478429079056,1.03232455253601,1.15640878677368,1.55406367778778,-0.191253334283829,-1.34969079494476,-0.648141145706177,0.562394201755524,0.28385916352272,1.64992082118988,0.154303655028343,-1.08636319637299,-0.284830361604691,0.726453542709351,0.386790186166763,0.2666335105896
"D-galactosamine 6-phosphate","LCMS-Aphid",NA,0.00958133141757503,0.0233663299788292,0.36186283826828,-0.415754586458206,-0.132991790771484,-0.0321065708994865,0.41149953617729,-0.472783611353577,-0.151234264562088,-0.0365106267794952,-1.15676176548004,0.0718201324343681,0.786692142486572,0.468462944030762,0.155050694942474,0.617230951786041,0.296309947967529,-0.146579399704933,-2.34279251098633,-0.938256323337555,-0.957173526287079,-1.08568239212036,1.37571227550507,-0.0506761260330677,0.469973504543304,0.94009655714035,0.579636991024017,2.26928973197937,0.5006964802742,-1.65887272357941,-0.189534872770309,-0.0742625668644905,0.427449941635132,-0.357830315828323
"D-gluconate 6-phosphate","LCMS-Aphid",NA,0.00148940275861147,0.00478625782324624,-0.64321494102478,-0.104340344667435,-0.156390979886055,0.00995551329106092,-0.731444685396979,-0.118652701782535,-0.17784311866175,0.0113211102894218,-3.30960917472839,-1.62959098815918,-0.150868237018585,-0.530340373516083,-0.0409960858523846,-0.782771646976471,0.539119780063629,0.0943873822689056,1.18795228004456,1.03925752639771,0.482849299907684,0.633850634098053,-0.642753601074219,0.0514684170484543,-0.335408240556717,-0.419282972812653,-0.102541729807854,-0.00520219467580318,1.00515043735504,-0.203779458999634,1.49569118022919,0.232548892498016,0.590967655181885,0.799901306629181
"D-glucosamine","LCMS-Aphid",NA,0.00103758449413147,0.00359657097123099,-0.618528664112091,0.098080575466156,-0.157029047608376,-0.0800081267952919,-0.703372193764157,0.111534280517643,-0.178568710084846,-0.0909828354418299,-2.48474192619324,-1.08309841156006,-0.233730718493462,-0.307557910680771,-0.186392143368721,-0.334256410598755,0.0449084341526031,0.912675261497498,0.205112859606743,0.7201087474823,1.13753759860992,0.559998035430908,-0.948809623718262,-0.664123296737671,-1.51004183292389,-0.418489694595337,-1.02461075782776,0.480297923088074,0.953936815261841,-0.258645594120026,0.647942900657654,0.448010623455048,1.88219928741455,1.46176958084106
"D-glyceraldehyde 3-phosphate","LCMS-Aphid",NA,0.00234250179758302,0.00698223965753006,-0.373906403779984,-0.60582572221756,0.152872964739799,-0.0268715545535088,-0.425195116651106,-0.688926790299402,0.173842537646367,-0.0305575236408598,-2.34266877174377,-0.664214789867401,-0.940589189529419,-0.505861878395081,-1.35259354114532,0.463305175304413,0.40715554356575,1.55338668823242,0.968452870845795,0.319407254457474,0.808954179286957,0.247614920139313,0.438396155834198,0.191808849573135,0.742531955242157,0.163181602954865,1.08206474781036,1.36408650875092,-0.00476836785674095,-1.21057713031769,-1.9859619140625,-0.237839460372925,0.496823191642761,-0.00209458358585835
